Test Number,Rotation Angle,Enhance Level, Table Found,Similarity,Accuracy,Time Taken,Results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0,1,80,0,13.18144131,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Incredible Salad', '39 PCS', '10.52', None, '48.54'], ['Ergonomic Fresh Sala', '49 PCS', '20.62', None, '16.51'], ['Cotton Gloves', '58 PCS', '48.3', None, '22.4'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment vin hank transer', None, 'Less Discount Gocds Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C Name :Naspac Marketing Pe Ltd', None, '7%GST atalincl GST', None, None], ['heueccn', None, None, None, 'Enof Dixament'], ['RECEIVEDYGOODSINGORDERAND CONDITION All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 6758 1955CashleryG753 6888Oica', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0,1,70,0,17.35121727,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Handmade Tuna', '66 PCS', '88.33', None, '34.47'], [None, '43 PCS', '39.39', None, '31.71'], ['Plastic Pizza', '82 PCS', '17.39', None, '58.28'], [None, '69 PCS', '36.32', None, '76.15'], ['Licensed Chips', '53 PCS', '44.92', None, '70.46'], [None, '56 PCS', '94.62', None, '12.1'], ['Licensed Granite Com', '39 PCS', '14.36', None, '59.31'], ['Metal Chips', '82 PCS', '38.43', None, '34.89'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment via hank transer-', None, 'Less Discount Gocs Amount', '%', '140.28'], ['Bank NameUnited Overseas Bank LimitedA/C Name:Naspac Marketing Pe Ltd', None, '7%GST', None, None], ['A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, 'atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dicament.'], ['All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 0758 1955CashleryG753 6888Omco', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0,0,1,82.35294118,0,26.42204785,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1 Z-PH-408-KFO', 'Granite Bike', '23 PCS', '72.92', '69.92'], ['2 W-QS-262-ZHK', 'Rustic Fresh Bacon', '26 PCS', '52.86', '81.17'], ['3 Q-GD-011-OCY', 'Awesome Wooden Mouse', '95 PCS', '86.29', '87.6'], ['4H-VG-367-IDL', 'Wooden Sausages', '69 PCS', '46.69', '93.1'], ['5 S-RS-170-EUT', 'Concrete Bike', '80 PCS', '76.21', '62.73'], ['6 N-GU-769-SBT', 'Hat', '80 PCS', '90.32', '11.15'], ['7 I-YG-464-LUH', 'Fantastic Table', '73 PCS', '77.2', '93.76'], ['8 B-KP-551-ODZ', 'Handcrafted Chicken', '71 PCS', '56.94', '9.9'], ['9 R-VO-374-WEJ', 'New Cotton Chips', '22 PCS', '52.69', '90.15'], ['10 V-OP-073-ZEN', 'Practical Chips', '17 PCS', '74.43', '48.36'], ['11 M-LJ-643-AUL', 'Refined Bacon', '29 PCS', '52.5', '77.46'], ['12 H-KW-011-DQH', 'Fresh Mouse', '13 PCS', '10.69', '47.58'], ['13 R-LV-861-MFD', 'Intelligent Fish', '96 PCS', '45.53', '89.46'], ['14 Z-NP-238-CAE', 'Rubber Keyboard', '77 PCS', '59.83', '81.19'], ['15 C-OK-318-PSC', 'Fantastic Steel Sala', '42 PCS', '15.19', '4.71'], ['16 M-TX-901-BDZ', 'Shirt', '30 PCS', '18.29', '1.8'], ['17 M-HA-844-ZPM', 'Rustic Frozen Comput', '98 PCS', '21.24', '33.0']]}},,,,,,,,,,,,,,,,,,,,,,,,
4,0,0,1,100,40,20.70770144,{'table_data': {'header': [None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [['1', 'Refined Chicken', '76 PCS', '82.3', '56.8'], ['2', 'Chicken', '56 PCS', '70.8', '19.38'], ['3', 'Handcrafted Rubber H', '88 PCS', '56.23', '29.35'], ['4', 'Cotton Pants', '30 PCS', '11.8', '31.13'], ['5', 'Intelligent Soft Key', '15 PCS', '80.86', '32.78'], ['6', 'Cheese', '50 PCS', '40.45', '63.13']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0,0,1,75,0,23.52546573,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Soft Keyboard', '32 PCS', '21.27', None, '79.26'], [None, '38 PCS', '6.28', None, '26.4'], ['Incredible Wooden Bi', '91 PCS', '75.3', None, '49.15'], [None, '8 PCS', '76.3', None, '51.46'], ['Used Gloves', '44 PCS', '87.24', None, '44.82'], ['Incredible Ball', '22 PCS', '65.52', None, '44.94'], ['Intelligent Bike', '37 PCS', '38.17', None, '22.11'], ['Metal Gloves', '61 PCS', '28.11', None, '35.95'], [None, None, 'Goods Totat', None, '140.28'], ['Delails for payment via hank transer Bank NameUnited Overseas Bank LimitedA/C Name:Naspac Marketing Pe Ltd', None, 'Less Discount Gocds Amount', '%', '140.28'], ['A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, '7%GST atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to 3 Yishun Ring Road#01-79 Singapore 760103', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 0758 1955CashleryG753 6888Omco', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0,0,1,77.77777778,0,16.86592746,{'table_data': {'header': ['1', '90716886757146', 'Description Ball', 'Qty 80', 'Price 38.96', 'Amount 37.8'], 'row_data': [['2', '80466993889731', 'Concrete Fish', '77', '81.96', '88.84'], ['3', '40033186759600', 'Shoes', '46', '78.63', '79.24'], ['4', '32616009028039', 'Cotton Car', '4', '67.75', '24.98'], ['5', '51076012487389', 'Incredible Pants', '22', '27.94', '31.99'], ['6', '46029148955073', 'Ergonomic Frozen Chi', '4', '99.25', '92.3'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0,0,1,76.66666667,0,17.14533663,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1 O-FE-095-OYV', 'Bacon', '64 PCS', '25.66', '64.39'], ['2 X-JN-080-VBG', 'Practical Metal Ball', '1 PCS', '85.58', '98.37'], ['3G-DO-002-IYL', 'Steel Bacon', '7 PCS', '90.64', '68.98'], ['4 L-BN-679-MLG', 'Gently Used Soap', '85 PCS', '3.9845820091495066 78.98', None], ['5 S-IQ-994-AOL', 'Plastic Shirt', '7 PCS', '94.75', '32.48']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0,0,1,100,41.66666667,19.40195656,{'table_data': {'header': [None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [['1', ' New Soft Chair', '61 PCS', '38.28', '26.0'], ['2', 'Handmade Bike', '17 PCS', '47.93', '83.31'], ['3', 'Gloves', '90 PCS', '79.45', '0.75'], ['4', ' Unbranded Salad', '62 PCS', '2.65', '40.5']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0,0,1,83.33333333,0,23.87559772,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1 N-PW-357-HSB', 'Sausages', '42 PCS', '85.36', '68.19'], ['2 O-LU-496-ZWB', 'Incredible Chips', '15 PCS', '40.62', '84.77'], ['3 Q-JK-433-BQK', 'Unbranded Granite Tu', '8 PCS', '17.77', '91.17'], ['4 W-YQ-021-EFZ', 'Wooden Chips', '40 PCS', '20.69', '85.1'], ['5 N-JG-589-BXJ', 'Fantastic Car', '55 PCS', '12.16', '90.24'], ['6 H-TM-230-UJC', 'Small Cotton Shirt', '69 PCS', '76.34', '94.45'], ['7 J-QF-047-AHT', 'Ball', '53 PCS', '90.96', '61.75'], ['8 B-MB-252-ZOM', 'Licensed Pizza', '27 PCS', '98.8', '61.56'], ['9X-TT-492-NZT', 'Chicken', '31 PCS', '6.54', '99.26'], ['10 H-OZ-615-SRE', 'Intelligent Shoes', '95 PCS', '18.8', '0.24'], ['11 V-YY-134-SXJ', 'Pants', '56 PCS', '38.31', '74.77'], ['12 D-SY-648-YHA', 'Generic Frozen Hat', '45 PCS', '95.81', '14.52'], ['13 C-SN-720-NLJ', 'Soft Salad', '67 PCS', '16.15', '5.7']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0,0,1,77.77777778,0,23.55989003,{'table_data': {'header': [None, None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [[None, '1', 'Cotton Ball', '83 PCS', '28.14', '83.47'], [None, '2', 'Plastic Fish', '86 PCS', '3.63', '47.62'], [None, '3', ' Concrete Cheese', '36 PCS', '23.7', '8.4'], [None, '4', 'Rubber Chair', '16 PCS', '6.4', '51.19'], [None, '5', ' Cotton Cheese', '78 PCS', '26.6', '34.56'], [None, '6', 'Soap', '46 PCS', '11.19', '77.51'], ['111', None, ' Plastic Tuna', '76 PCS', None, '1.84'], [None, '8', 'Rubber Pizza', '36 PCS', '74.22', '48.84'], ['2', '9', 'Chips', '60 PCS', '4.2', '64.67']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
