Test Number,Rotation Angle,Enhance Level,Table Found,Similarity,Accuracy,Time Taken,Results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0,1,95.23809524,15.38461538,28.06550217,{'invoice_number': 'TAX INVOICE NO:IfYmMLAs60dWh', 'total': '83.12', 'date_n': 'DTTE 1991-07-06', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '63125843104378', 'Fantastic Concrete C', '5', '94.21', '1.48'], ['2', '63753327151418', 'Frozen Table', '57', '71.22', '90.73'], ['3', '41516356092978', 'Metal Keyboard', '100', '10.9', '68.2']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0,1,87.5,2.564102564,46.74309945,{'invoice_number': 'TAX INVOICE NO. McLE2FqZR409p', 'total': '10.88', 'date': 'CT00231 : 22 January 2007', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Small Shirt', '26 PCS', '45.18', '2.96'], ['2', 'Rubber Tuna', '78 PCS', '30.58', '92.17'], ['3', 'Gloves', '94 PCS', '87.35', '79.27'], ['4', 'Soft Pants', '57 PCS', '52.9', '29.3'], ['5', 'Salad', '89 PCS', '68.4', '82.27'], ['6', 'Fantastic Salad', '100 PCS', '77.49', '91.25'], ['7', ' Unbranded Car', '20 PCS', '1.48', '69.78'], ['8', 'Plastic Table', '94 PCS', '54.49', '31.52'], ['9', ' Fantastic Computer', '42 PCS', '86.4', '19.1']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0,0,1,78.26086957,33.33333333,42.29715133,{'invoice_number': '1Pxo65PI 11`July 1979 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 2.21', 'total': '29.18', 'date': '1Pxo65PI 11`July 1979 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Metal Table', '55 PCS', '22.54', None, '2.21'], ['2', 'Concrete Computer', '77 PCS', '4.8', None, '33.92'], ['3', None, '88 PCS', '64.67', None, '63.2'], ['4', 'Concrete Shoes', '2 PCS', '56.92', None, '40.67']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0,0,1,88.67924528,2.325581395,51.32751894,{'invoice_number': 'TAX INVOICE NO. Uk3D4oScY3A1X', 'total': '59.67', 'date': 'CT00231 : 02 October 1970', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Practical Pants', '29 PCS', '35.5', '34.78'], ['2', 'Wooden Chicken', '49 PCS', '44.38', '37.51'], ['3', 'Plastic Computer', '53 PCS', '75.99', '38.41'], ['4', ' Unbranded Rubber Bal', '96 PCS', '86.92', '51.51'], ['5', 'Handmade Plastic Tab', '73 PCS', '66.21', '60.0'], ['6', ' Intelligent Wooden K', '22 PCS', '5.67', '77.7'], ['7', 'Practical Wooden Sau', '51 PCS', '38.81', '77.55'], [None, 'Frozen Towels', '30 PCS', '21.15', '15.88'], ['9', 'Cheese', '58 PCS', '28.24', '68.48'], ['10', 'Chicken', '43 PCS', '52.19', '32.77']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0,0,1,84.61538462,37.5,41.00481224,{'invoice_number': 'iG0A3H3o 18 March 1981 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 85.47', 'total': '51.89', 'date': 'iG0A3H3o 18 March 1981 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Rustic Chair', '51 PCS', '73.65', None, '85.47'], ['2', None, '89 PCS', '23.82', None, '62.57']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0,0,1,90.12345679,2.941176471,64.94701457,{'invoice_number': '1RErn', 'total': '0.39', 'date_n': 'Customer CodePS0313 : 2020-03-09 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', 'MAID', 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['75AWs', 'Handcrafted Sausages', '99 PCS', '31.87', '52.24', '77.68'], ['8ZmfX', 'Car', '22 PCS', '13.25', '26.47', '58.49'], ['9IU6u', 'Tuna', '63 PCS', '38.7', '5.9', '72.32'], ['u7Fmf', 'Gorgeous Chicken', '36 PCS', '84.73', '25.91', '27.83'], ['95UzJ', 'New Plastic Towels', '97 PCS', '60.4', '78.77', '79.66'], ['3TJwr', 'Handcrafted Towels', '22 PCS', '6.86', '92.73', '51.85'], ['27CCw', 'Incredible Concrete', '88 PCS', '92.3', '52.51', '44.36'], ['1D|bj', 'Chair', '36 PCS', '30.31', '47.19', '92.45'], ['i2F5y', 'Towels', '2 PCS', '81.95', '3.14', '22.52'], ['b66On', 'Gently Used Frozen C', '59 PCS', '60.43', '18.35', '16.22'], ['28sHi', 'Used Chicken', '24 PCS', '25.57', '75.67', '82.96'], ['g8Ysq', 'Incredible Tuna', '14 PCS', '56.56', '59.41', '21.1'], ['09Olj', 'Metal Ball', '35 PCS', '14.43', '97.4 PLEASE COLLECT', '18.19']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0,0,1,77.77777778,31.03448276,56.53747082,"{'invoice_number': ""1A0Hkzpg 23 July'2011 HMONTH K0113 THO WATYEAP 1of1 SGO NETT 32.8""", 'total': '83.1'," 'date': ""1A0Hkzpg 23 July'2011 HMONTH""", 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Fresh Shirt', '62 PCS', '0.5', None, '32.8'], ['2', None, '52 PCS', '6.96', None, '49.57'], ['3', 'Generic Chips', '18 PCS', '54.55', None, '33.6'], ['4', 'Intelligent Wooden C', '76 PCS', '93.66', None, '38.86'], ['5', 'Soft Mouse', '98 PCS', '34.86', None, '51.71'], ['6', None, '85 PCS', '79.15', None, '19.15'], ['7', 'Licensed Metal Ball', '54 PCS', '24.8', None, '94.21'], ['8', 'Metal Gloves', '11 PCS', '11.93', None, '45.84'], ['9', 'Handcrafted Steel Sh', '2 PCS', '92.2', None, '11.59'], ['10', None, '66 PCS', '74.5', None, '59.46'], ['11', 'Rubber Fish', '29 PCS', '56.32', None, '45.0'], ['12', 'Gently Used Chips', '92 PCS', '87.63', None, '39.47']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0,0,1,64.95726496,3.06122449,60.45385575,{'invoice_number': '5TkKmVveK4mJF', 'total': '89.24', 'date': '14 March 2009', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', None, '5TkKmVveK4mJF'], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1J-BQ-922-DYM', None, None, '58 PCS', '62.92', '27.49'], ['2 T-VO-412-HUJ', None, None, '47 PCS', '96.15', '74.25'], ['3 Q-UA-169-TUM', None, 'Handcrafted Rubber C', '66 PCS', '87.46', '73.56'], ['4 F-DW-948-WDE', None, None, '55 PCS', '48.98', '47.2'], [None, 'O-VN-859-JWM', 'Unbranded Plastic Pa', '30 PCS', '13.98', '21.53'], ['6 Q-IF-539-SCQ', None, 'Handmade Sausages', '53 PCS', '38.91', '9.28'], [None, 'B-UV-411-TPH', None, '60 PCS', '21.5', '59.6'], ['8 M-GF-896-EXR', None, None, '85 PCS', '52.55', '16.48'], ['9 M-YW-203-SHS', None, 'Fantastic Rubber Soa', '78 PCS', '31.55', '39.1'], ['10 C-O0-694-MYF', None, 'Ergonomic Computer', '36 PCS', '45.52', '7.53'], ['11 N-ED-310-PSU', None, None, '17 PCS', '85.97', '31.83'], ['12 U-OY-637-AHH', None, None, '3 PCS', '68.48', '27.7'], ['13 U-MM-565-OBP', None, None, '47 PCS', '58.42', '90.19'], ['14 S-NG-343-NBF', None, None, '4 PCS', '55.8', '3.62'], ['15 K-JM-882-EOI', None, None, '94 PCS', '55.2', '37.92'], ['16 C-OK-867-YRJ', None, 'Used Concrete Mouse', '74 PCS', '57.39', '78.13'], ['17 N-NE-626-UGF', None, None, '62 PCS', '20.4', '88.57'], ['18 H-TU-115-SRI', None, None, '69 PCS', '30.47', '44.41'], ['19 Q-EJ-134-YXN', None, None, '36 PCS', '4.86', '15.27']]}},,,,,,
9,0,0,1,78.26086957,5.263157895,39.29544115,{'invoice_number': 'TAX INVOICE NO. 0Cwu01Hxgfm3w', 'total': '57.65', 'date': 'CT00231 : 30 September 2022', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', ' Used Wooden Pizza', '81 PCS', '37.33', '71.61'], ['2', 'Generic Chips', '8 PCS', '13.5', '42.33'], ['3', ' Used Wooden Pants', '12 PCS', '95.43', '85.69'], ['4', 'Computer', '95 PCS', '80.92', '93.5']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0,0,1,91.35802469,2.941176471,65.60110331,{'invoice_number': '2vWnb', 'total': '50.92', 'date_n': 'Customer CodePS0313 : 1976-08-10 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', 'MAID', 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['9Czki', 'Bike', '93 PCS', '84.95', '30.99', '56.8'], [None, 'Shirt', '31 PCS', '58.31', '70.1', '6.44'], ['3dLYx', 'Fantastic Cheese', '79 PCS', '74.88', '56.92', '31.24'], ['uV3Oa', 'Ball', '84 PCS', '22.8', '6.94', '94.45'], ['vg2Zg', 'Concrete Bacon', '2 PCS', '70.4', '97.51', '1.25'], ['2Ye3E', 'Practical Concrete B', '96 PCS', '16.3', '48.92', '35.85'], ['3Ssnf', 'Fantastic Hat', '80 PCS', '33.93', '45.88', '41.31'], ['6Km6Q', 'Ergonomic Wooden Fis', '11 PCS', '6.1', '91.87', '22.29'], ['u9eJi', 'Pizza', '73 PCS', '28.87', '32.63', '61.56'], ['0waOp', 'Intelligent Concrete', '65 PCS', '47.69', '53.35', '21.33'], ['Pe6Nr', 'Soft Pants', '36 PCS', '72.82', '16.21', '86.88'], ['54Csh', 'Intelligent Soap', '88 PCS', '91.44', '9.36', '63.24'], ['82VqA', 'Plastic Towels', '46 PCS', '92.29 PLEASE COLLECT', '14.21', '12.5']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0,0,1,98.03921569,18.42105263,39.0971694,{'invoice_number': 'TAX INVOICE NO:t8MJPD1Psk4qa', 'total': '17.6', 'date_n': 'OATE 1998-03-07', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '71327245062099', 'Concrete Tuna', '91', '57.25', '33.73'], ['2', '93065096231472', 'Frozen Shoes', '18', '5.86', '7.42'], ['3', '26445106048003', 'Concrete Salad', '9', '34.64', '95.11'], ['4', '32950378486652', 'Steel Computer', '98', '95.7', '25.71'], ['5', '72730803064610', 'Plastic Bacon', '79', '46.0', '26.23'], ['6', '33748381170810', 'Sleek Computer', '49', '14.66', '42.57'], ['7', '95807388455221', 'Gently Used Cotton C', '2', '33.92', '99.44'], ['8', '71135899301828', 'Licensed Cotton Soap', '92', '40.93', '46.84']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
